replay_idx,mods,path
299976,NM,w:\Documents\osu490\data\replays\osr\c956b855cf20fb1530f8764ecdfc61ab.osr
52792,HR,w:\Documents\osu490\data\replays\osr\237a21dc275dbc26637439a476eece5f.osr
195583,HDDT,w:\Documents\osu490\data\replays\osr\834682fe8e516b0d03a189388eb16f50.osr
205985,NM,w:\Documents\osu490\data\replays\osr\8a437363ea17ef244157eedc7dfe3ecc.osr
326423,HDDT,w:\Documents\osu490\data\replays\osr\db112c920387c352a9340e62bff7a3f1.osr
356582,NM,w:\Documents\osu490\data\replays\osr\ef513ea0536de45073dfae7a98ff0877.osr
227024,EZDT,w:\Documents\osu490\data\replays\osr\987537261249dbe39b0f1483c830958b.osr
316435,NM,w:\Documents\osu490\data\replays\osr\d45d309ebfe6ead8f28824466d688054.osr
108285,HDHR,w:\Documents\osu490\data\replays\osr\48b9cc29fabc0db0963fb2f58f1f01c4.osr
290962,NM,w:\Documents\osu490\data\replays\osr\c35726d6f3a52a20d73d1bd17a690afc.osr
100576,NM,w:\Documents\osu490\data\replays\osr\4393383fba28d37a9d450a228d788dbf.osr
64227,NM,w:\Documents\osu490\data\replays\osr\2b234934198b4e422fd18432070602c7.osr
38799,NM,w:\Documents\osu490\data\replays\osr\1a137975bdae9f3d955c37aeaeb425f5.osr
360762,HD,w:\Documents\osu490\data\replays\osr\f21201d146cad289517e664f6292cfd9.osr
1241,NM,w:\Documents\osu490\data\replays\osr\00cf2c3d69f4b5ac59c64999eb27b48f.osr
228107,HDDT,w:\Documents\osu490\data\replays\osr\9933dc01aa3b226900c7097dfd11ba6d.osr
138362,NM,w:\Documents\osu490\data\replays\osr\5cec16bf7fa32a8a5a9f296d824c3124.osr
129087,NM,w:\Documents\osu490\data\replays\osr\56baa05b86f9df79e84a3c09e7b88f5f.osr
31583,HD,w:\Documents\osu490\data\replays\osr\1544fc719dad236d985e001936c86f28.osr
179195,DT,w:\Documents\osu490\data\replays\osr\7838c2ce12fc2cdbbabff0b27b14e771.osr
213885,NM,w:\Documents\osu490\data\replays\osr\8f9918c6e63fb0b9fe6813d0640e49e5.osr
126162,NM,w:\Documents\osu490\data\replays\osr\54c855311216e5fe2d5375ac1adbf17e.osr
44863,HDDT,w:\Documents\osu490\data\replays\osr\1e2390b6648a2bbff0f22d6563b61ba7.osr
328810,NM,w:\Documents\osu490\data\replays\osr\dcb5595b92d7a67a1eca4fa685c886f8.osr
200332,NM,w:\Documents\osu490\data\replays\osr\868d65e888e40b6b2eebc1a5cf433983.osr
70625,HR,w:\Documents\osu490\data\replays\osr\2f8257ac15a2eae1f9f67c51878f1ad6.osr
99992,EZ,w:\Documents\osu490\data\replays\osr\432ac2d3ee81d2b3a7a5a1d4953e1faf.osr
486,NM,w:\Documents\osu490\data\replays\osr\0052b9023847569338255317d359600b.osr
250653,HD,w:\Documents\osu490\data\replays\osr\a860851ef23d717545ab220a88795e4e.osr
372388,DT,w:\Documents\osu490\data\replays\osr\f9de863f4553fdab42bb6aa68b0c502c.osr
112537,HR,w:\Documents\osu490\data\replays\osr\4b9bce11efb62253c0b3ef9dda48710a.osr
236616,NM,w:\Documents\osu490\data\replays\osr\9ef1f3fe2d532a0e0feb00acaa449795.osr
46970,HDDTHR,w:\Documents\osu490\data\replays\osr\1f8c047a8b623b3fe210d0cc52080d3f.osr
299196,NM,w:\Documents\osu490\data\replays\osr\c8d5d973d52788cf02b170129241c40d.osr
186099,HR,w:\Documents\osu490\data\replays\osr\7cf19327c23e4bdec3722d99451c6643.osr
181787,NM,w:\Documents\osu490\data\replays\osr\79fe64a028f164a4a4c231972ab91423.osr
213103,HDDT,w:\Documents\osu490\data\replays\osr\8f0f92e67040ed980a2f46475a21061e.osr
299356,EZ,w:\Documents\osu490\data\replays\osr\c8ee1f535c8b745e3ae36b676390b357.osr
324032,HD,w:\Documents\osu490\data\replays\osr\d96a022b6ffa972401b204c91e2dcd02.osr
11042,EZDT,w:\Documents\osu490\data\replays\osr\0771c7fa10e3ca90116ed055b3215b05.osr
78461,NM,w:\Documents\osu490\data\replays\osr\34bc6ea351d3a008b46231903540ded5.osr
288534,NM,w:\Documents\osu490\data\replays\osr\c1ad34c5e5d66809bbac32fd53a0d276.osr
131491,HDDT,w:\Documents\osu490\data\replays\osr\585367bac33037a1d63e931219b9c056.osr
57410,NM,w:\Documents\osu490\data\replays\osr\268ce78986fb2688e2a5a387a123a6ef.osr
238550,NM,w:\Documents\osu490\data\replays\osr\a0360d40eeed762a19143644a64a04bf.osr
144877,NM,w:\Documents\osu490\data\replays\osr\613d9135dd762727cb6d5f42e7a24144.osr
305794,NM,w:\Documents\osu490\data\replays\osr\cd3e995beac4d67cd0d7eda56c473eae.osr
51905,NM,w:\Documents\osu490\data\replays\osr\22dfdab4784d7dded983a5b7b92b3386.osr
241874,NM,w:\Documents\osu490\data\replays\osr\a2798666e81283df604a6bc71651bb54.osr
285835,NM,w:\Documents\osu490\data\replays\osr\bfec13b88c98cd1d2c0b8458e7c3da64.osr
82868,DT,w:\Documents\osu490\data\replays\osr\37b19e94939974135fb7184d97960879.osr
304983,NM,w:\Documents\osu490\data\replays\osr\ccb57ca54e255943faeb7d3db9b54f05.osr
87011,DT,w:\Documents\osu490\data\replays\osr\3a753c562b604f3069187f04638a1e2c.osr
103320,HD,w:\Documents\osu490\data\replays\osr\456884a3b0e68ff8d42dc93ab3b30020.osr
180565,HDHR,w:\Documents\osu490\data\replays\osr\7925a9f3d477c085e841316e1cf0539c.osr
3672,HDHR,w:\Documents\osu490\data\replays\osr\027ad98e5f8a936bea1e10bedb724a81.osr
345302,NM,w:\Documents\osu490\data\replays\osr\e7c1d841b0b182185b2fc40f5e34bc50.osr
4371,EZ,w:\Documents\osu490\data\replays\osr\02f3a59d0c67a3edbf6f70a22a5cefc4.osr
70606,HDHR,w:\Documents\osu490\data\replays\osr\2f7eaf3e22592cabbdca29c39e9a2c71.osr
317556,NM,w:\Documents\osu490\data\replays\osr\d51fa164069a16c02c59735c7b61f31b.osr
229008,NM,w:\Documents\osu490\data\replays\osr\99cdc19ea630667e8b168600fb154bbd.osr
119480,DT,w:\Documents\osu490\data\replays\osr\504ec5baeff2e458dec0c25e8097ce98.osr
268000,NM,w:\Documents\osu490\data\replays\osr\b3f8acd6e51e29ee6b3f66c3e75df2c2.osr
80332,HDDT,w:\Documents\osu490\data\replays\osr\35fbd32c652a13d6f768a0f9c2fc1b15.osr
113340,NM,w:\Documents\osu490\data\replays\osr\4c27df34b45eecaf4b292689fb70da69.osr
134835,NM,w:\Documents\osu490\data\replays\osr\5a96e42eb5d5f4b3e1a191f349c26759.osr
334588,HDDT,w:\Documents\osu490\data\replays\osr\e0911fd8624bf9afc657e591ae2294e8.osr
49970,HDDT,w:\Documents\osu490\data\replays\osr\2198834df5758bb11c7783888ba6cd2d.osr
167680,NM,w:\Documents\osu490\data\replays\osr\707771d6aa8cf958089e96ff11ad53e6.osr
379081,NM,w:\Documents\osu490\data\replays\osr\fe4fe184cca57f09ec97f5c6ebae31d1.osr
242112,HDDT,w:\Documents\osu490\data\replays\osr\a2a40cee9c81343a84a9b8a7166a1fec.osr
52565,NM,w:\Documents\osu490\data\replays\osr\2353447969f0369e0c74b77afdaee0da.osr
47395,NM,w:\Documents\osu490\data\replays\osr\1fcfd641890c01cf09924993fa9cc79c.osr
218818,HDDT,w:\Documents\osu490\data\replays\osr\92e6dfe371a346f45c55cd148c22c647.osr
80715,DT,w:\Documents\osu490\data\replays\osr\363c659e8f06bd9286af4b9c67c60469.osr
369985,NM,w:\Documents\osu490\data\replays\osr\f83a09129ed25ef1703628538faf0fd2.osr
92551,NM,w:\Documents\osu490\data\replays\osr\3e3528084a74d1fdf387b936fc8f553f.osr
172082,NM,w:\Documents\osu490\data\replays\osr\736c03b58ac7ed4014fc54c4e52a3bba.osr
90274,HR,w:\Documents\osu490\data\replays\osr\3ca5eb76ac5a9a2efb4e852b6e3e5db7.osr
74520,NM,w:\Documents\osu490\data\replays\osr\3212e281d04ddbe480bbe8db68b23543.osr
219831,HDDT,w:\Documents\osu490\data\replays\osr\93944490f1589496b0c5281a2a09b9db.osr
57608,HDDT,w:\Documents\osu490\data\replays\osr\26afe1c0087aee0905b4362cbaa57057.osr
136463,HDHR,w:\Documents\osu490\data\replays\osr\5baba5965849cf01d2fbb8e3f4f875d5.osr
346800,HDDTHR,w:\Documents\osu490\data\replays\osr\e8ca0307006990209d09b660289e8aad.osr
38669,NM,w:\Documents\osu490\data\replays\osr\19fd0c89d17a1517474e8d3591fb9d64.osr
63279,EZDT,w:\Documents\osu490\data\replays\osr\2a7920737fd36a039610213093d677c2.osr
96727,NM,w:\Documents\osu490\data\replays\osr\40fc669c390ff3de1db935d6f641687c.osr
349505,NM,w:\Documents\osu490\data\replays\osr\ea954512f2f224642dddf6794db3498c.osr
44995,HR,w:\Documents\osu490\data\replays\osr\1e3ee7f9ab52108ce050c79ac71e41a8.osr
338141,NM,w:\Documents\osu490\data\replays\osr\e30275e90382b6f9b70aa80dcccada64.osr
40115,DT,w:\Documents\osu490\data\replays\osr\1aeb8de622e375460e91b4f0a320ec22.osr
285593,NM,w:\Documents\osu490\data\replays\osr\bfc14ea11a2141cbdc6f9c209b78e3e7.osr
171944,DT,w:\Documents\osu490\data\replays\osr\735447d4f11237bd05a8ededf2e91aba.osr
200228,NM,w:\Documents\osu490\data\replays\osr\867753db1ef89ca59d12d0c17b671605.osr
378111,DT,w:\Documents\osu490\data\replays\osr\fdada7d77c8ed9afbecf8c6692a7a064.osr
66805,HDDT,w:\Documents\osu490\data\replays\osr\2cd97f42be744be340050924f60c6ba2.osr
326692,NM,w:\Documents\osu490\data\replays\osr\db408a09ef41dd03c36c8aafd679246e.osr
244760,HDHR,w:\Documents\osu490\data\replays\osr\a463c69c6213e3580d1aaa4c569ffec5.osr
151331,NM,w:\Documents\osu490\data\replays\osr\658df4ab75228987ff24ddaa57cbcc39.osr
296101,NM,w:\Documents\osu490\data\replays\osr\c6c93e83a88147318f33cf099536e8aa.osr
95805,HDDT,w:\Documents\osu490\data\replays\osr\405aa0c5e392dff3edaef61fd00f7786.osr
180739,NM,w:\Documents\osu490\data\replays\osr\7943260469d891d430b9864d536f032f.osr
258456,NM,w:\Documents\osu490\data\replays\osr\ada2587c60181ad33ed0cc062347d871.osr
154516,NM,w:\Documents\osu490\data\replays\osr\67b0f1ff0e6957e170ddd765f3920616.osr
236214,HDDT,w:\Documents\osu490\data\replays\osr\9ea86a9a5a443c48d223243bc0501acd.osr
84199,HD,w:\Documents\osu490\data\replays\osr\388f93297d6fa4c754ad501be4927a2a.osr
29080,HDDT,w:\Documents\osu490\data\replays\osr\1392e6de5695987119e017c292def3c7.osr
47143,HDDT,w:\Documents\osu490\data\replays\osr\1fa898394d5e8e45500edf34ccde9a42.osr
254819,HDDTHR,w:\Documents\osu490\data\replays\osr\ab39a069a8aac2ac7f8a2afd57125a48.osr
153082,NM,w:\Documents\osu490\data\replays\osr\66b407f7d5dbe51726bb2054c818074e.osr
171568,NM,w:\Documents\osu490\data\replays\osr\7313ea8d1d53fa0e5fa81c20f0ff46ab.osr
316521,NM,w:\Documents\osu490\data\replays\osr\d46bc7edb22a1432164035874a3529b6.osr
230220,NM,w:\Documents\osu490\data\replays\osr\9aa0a624c69ccf13af0040d8201f242a.osr
105070,NM,w:\Documents\osu490\data\replays\osr\46978b19590efa92103e015adba663b1.osr
244848,NM,w:\Documents\osu490\data\replays\osr\a47178b36ca0884b0e8f5b3e5c5fc7e4.osr
31351,HDHR,w:\Documents\osu490\data\replays\osr\151cbbf8f8e8f25e9b2d28f59cabd09d.osr
242238,NM,w:\Documents\osu490\data\replays\osr\a2bd5524448b92db94ac5b3a58835a2c.osr
139366,HDHR,w:\Documents\osu490\data\replays\osr\5d9bd6895bcdfac848a5f55a2e3520a0.osr
288328,NM,w:\Documents\osu490\data\replays\osr\c18cb8e96864f5df9e795a6faa29ea17.osr
93210,NM,w:\Documents\osu490\data\replays\osr\3eab630c12e6a90bce0f0f77c481533b.osr
329666,NM,w:\Documents\osu490\data\replays\osr\dd465ec51a901117aacd443ee72ff9b5.osr
162626,HD,w:\Documents\osu490\data\replays\osr\6d09b25f1ecee4379d4a576a686c7a6f.osr
126461,NM,w:\Documents\osu490\data\replays\osr\54fa380ee011823aabcfddf829176f48.osr
108665,NM,w:\Documents\osu490\data\replays\osr\48f9b557ae8296a890c5d826f5ade3f2.osr
7680,DT,w:\Documents\osu490\data\replays\osr\052fac6f73dae9eee02b4cd9ffd159c5.osr
258082,NM,w:\Documents\osu490\data\replays\osr\ad627add28ad7f9645560e92d441e5b0.osr
215178,HDHR,w:\Documents\osu490\data\replays\osr\907255c71fcaa9e50c27e0d2fefcc50b.osr
134694,NM,w:\Documents\osu490\data\replays\osr\5a7d736d301cf578f4ae4459de2463b5.osr
243407,NM,w:\Documents\osu490\data\replays\osr\a386209f9de7f56e736159757b4ee9bf.osr
341423,HDHR,w:\Documents\osu490\data\replays\osr\e52e366425bcb6c86afb3354a932d894.osr
31184,NM,w:\Documents\osu490\data\replays\osr\14fde74c53c2323aa7f40a10f16e1359.osr
28768,HDHR,w:\Documents\osu490\data\replays\osr\135bd7fa971771260958d29fabbf9148.osr
361669,NM,w:\Documents\osu490\data\replays\osr\f2b4b225cc5914e0977edba05f5d7150.osr
24580,NM,w:\Documents\osu490\data\replays\osr\108ef39e1057fe7a07f3e4f6ac90d90a.osr
212441,NM,w:\Documents\osu490\data\replays\osr\8e981c6b0f99e8e5599adcbf9f374572.osr
90790,NM,w:\Documents\osu490\data\replays\osr\3cfad06d2dc30b473119cca5dc0fa79c.osr
370809,NM,w:\Documents\osu490\data\replays\osr\f8c4b135dbf312e05eb696ee6f0e9565.osr
334789,NM,w:\Documents\osu490\data\replays\osr\e0b5ee4cbe93734551ebe3acaeae497e.osr
349024,NM,w:\Documents\osu490\data\replays\osr\ea42c4612c5a499f52f801a0dd159c36.osr
18824,NM,w:\Documents\osu490\data\replays\osr\0cb4501ce67bc9c4cb31dc661e4bb7eb.osr
161663,NM,w:\Documents\osu490\data\replays\osr\6c67b590668c200052abc98529a1b1ad.osr
182284,HDDT,w:\Documents\osu490\data\replays\osr\7a580fb358300a96929535ada026459f.osr
297438,NM,w:\Documents\osu490\data\replays\osr\c7ac2a0e19d0a0fadfa453c5a54f2caa.osr
81077,HDDT,w:\Documents\osu490\data\replays\osr\367b5297ccc9ed0d3ea3a5f85b31505e.osr
364552,HDDT,w:\Documents\osu490\data\replays\osr\f498ac7e9dc201958e71ba7183310b3c.osr
154526,NM,w:\Documents\osu490\data\replays\osr\67b33e96c7f1f821e44a6edef66f9bee.osr
309265,HDDT,w:\Documents\osu490\data\replays\osr\cf8b6a324735e7cfab5c446ad21d0711.osr
45459,NM,w:\Documents\osu490\data\replays\osr\1e8c7ce93a76a7cc10dd775389a59b43.osr
83910,DT,w:\Documents\osu490\data\replays\osr\3861c7b0c32aeff9cc1bc01273468ba3.osr
266772,NM,w:\Documents\osu490\data\replays\osr\b324ba4f8c0bda009db35672ed3e2ea4.osr
45507,HDDTHR,w:\Documents\osu490\data\replays\osr\1e93ae11f1226182fba934776b68421a.osr
237411,NM,w:\Documents\osu490\data\replays\osr\9f7584cd01e8ca3a407804d53f484e7c.osr
362856,DT,w:\Documents\osu490\data\replays\osr\f37426195afe76405db29705aecd0372.osr
19241,HDDT,w:\Documents\osu490\data\replays\osr\0cf7a510634c60b66102c3cbbd47d349.osr
40882,NM,w:\Documents\osu490\data\replays\osr\1b6f7f3f2803fced0f42b75e3e921a2a.osr
83402,NM,w:\Documents\osu490\data\replays\osr\380d249220c00cf85766aba2c3bb1344.osr
25380,NM,w:\Documents\osu490\data\replays\osr\1115d61de796d6eb41cf2db0ebd5df81.osr
254459,NM,w:\Documents\osu490\data\replays\osr\aaf6faeecc6202d12029c56deb2de77e.osr
220278,NM,w:\Documents\osu490\data\replays\osr\93e25f85bf891ddbbd2f1789df7920f5.osr
255260,NM,w:\Documents\osu490\data\replays\osr\ab845f76e0dc93afe1398500fefdd25c.osr
228694,NM,w:\Documents\osu490\data\replays\osr\99973c52fb00baf945dfab5d72c8b2b7.osr
13731,HDDT,w:\Documents\osu490\data\replays\osr\0945dcdd4bf4ba7661a402bee493058b.osr
165269,NM,w:\Documents\osu490\data\replays\osr\6ed28a099d4e19aed9d6300683ec9d53.osr
19312,NM,w:\Documents\osu490\data\replays\osr\0d01d74bbde9a9f7f69fb1d612e7b211.osr
267277,HD,w:\Documents\osu490\data\replays\osr\b37c4bc21aa5d517ddbd49b93b7e60e4.osr
235203,DT,w:\Documents\osu490\data\replays\osr\9dfc4938ad79d6b4aeb913faf899fcfd.osr
37324,NM,w:\Documents\osu490\data\replays\osr\191a97e4d8b7c33d1b371d4a4de8415f.osr
271123,NM,w:\Documents\osu490\data\replays\osr\b60ab33990fcfce0ece1dfd1a4fc0c9d.osr
230968,HDDT,w:\Documents\osu490\data\replays\osr\9b1df76b70ab4ddfc708e61c98fe7e95.osr
348389,NM,w:\Documents\osu490\data\replays\osr\e9daa6d6447e449b71a719865165bb5c.osr
366492,NM,w:\Documents\osu490\data\replays\osr\f5dfd594fcca537542bf0503a7e6d781.osr
252063,NM,w:\Documents\osu490\data\replays\osr\a95037f50df893c2dbc48b395c2efc05.osr
372588,HDDT,w:\Documents\osu490\data\replays\osr\f9ff240524bf34d3aaeca63f43f9352f.osr
149230,DT,w:\Documents\osu490\data\replays\osr\641fb9170481407411d359e054aaa070.osr
51101,HD,w:\Documents\osu490\data\replays\osr\225a978f546875f917794d529c3993cb.osr
171252,HDDT,w:\Documents\osu490\data\replays\osr\72dff7e46d0251245e8142ce7ad00dbf.osr
42969,NM,w:\Documents\osu490\data\replays\osr\1cdf0b91cd5d97a32c50d4e1f5904d53.osr
13009,DT,w:\Documents\osu490\data\replays\osr\08ca6a489fb21caee2dd343c27cecbc1.osr
139637,HDDT,w:\Documents\osu490\data\replays\osr\5dcab7f2bec6cc7b648ba0b98710b60b.osr
379800,NM,w:\Documents\osu490\data\replays\osr\fec2ef45a4d7450fc0082411f90fc8fc.osr
295496,HR,w:\Documents\osu490\data\replays\osr\c65d4eb3b882e58e74dff290badd949e.osr
168511,NM,w:\Documents\osu490\data\replays\osr\7101259549d364da3d79331b78cc2e4b.osr
135996,HDDT,w:\Documents\osu490\data\replays\osr\5b5d104b67323915ef47b985e01bd34b.osr
9971,HDDT,w:\Documents\osu490\data\replays\osr\06bdb937d57485c99c02aa5087e5aa8f.osr
370999,NM,w:\Documents\osu490\data\replays\osr\f8e315a747d2f182e88327e014d1074d.osr
255250,NM,w:\Documents\osu490\data\replays\osr\ab8256c8fdb864d7dc75869308179dbd.osr
136206,NM,w:\Documents\osu490\data\replays\osr\5b857586eca25268e453446f59a67284.osr
107638,HD,w:\Documents\osu490\data\replays\osr\484f85e8cdb8c88afd45c01e24a027bb.osr
58632,NM,w:\Documents\osu490\data\replays\osr\275b25f06c8c14be1a4b86eabe408cdb.osr
84322,NM,w:\Documents\osu490\data\replays\osr\38a4aa746ec0663579caafade722ff3c.osr
369130,HDDT,w:\Documents\osu490\data\replays\osr\f7ab1fecda9d429b5395f7f4ee5eea27.osr
154537,NM,w:\Documents\osu490\data\replays\osr\67b4a3f411ea5e12d7f2ea7b189914a1.osr
194601,NM,w:\Documents\osu490\data\replays\osr\829cdfe81498d97e44a244c54504cce2.osr
334208,NM,w:\Documents\osu490\data\replays\osr\e0538606770099b17e614a2c37bc47e0.osr
252634,DT,w:\Documents\osu490\data\replays\osr\a9af22fbddd587728312a59cf7b7cbd6.osr
203260,NM,w:\Documents\osu490\data\replays\osr\887b1df3e2a4f483d033e87f3aa1417f.osr
358741,HD,w:\Documents\osu490\data\replays\osr\f0b8b0e6f1ab24b1023f153b0f95d620.osr
71944,DT,w:\Documents\osu490\data\replays\osr\305df7050c095337ba9e21a7d6ebd956.osr
110744,DT,w:\Documents\osu490\data\replays\osr\4a660abbb00c8dac8901808da5ca057e.osr
38863,DT,w:\Documents\osu490\data\replays\osr\1a1eb320094f59a2aede5e4453923b81.osr
299645,NM,w:\Documents\osu490\data\replays\osr\c91f423fbeabf1f46f2acb211c778f54.osr
138519,HD,w:\Documents\osu490\data\replays\osr\5d0957eaca5b3dcf74445a318a5cedfc.osr
193380,NM,w:\Documents\osu490\data\replays\osr\81cd00581a3e20e9794dbe5396b334e4.osr
80132,NM,w:\Documents\osu490\data\replays\osr\35de862360d14cb9dd43380ffd665349.osr
237838,DT,w:\Documents\osu490\data\replays\osr\9fb87f95fcbe90a4aba93e91affee38c.osr
340797,NM,w:\Documents\osu490\data\replays\osr\e4c024bf7ff6dbe8c9fb90023278a8f3.osr
132760,DT,w:\Documents\osu490\data\replays\osr\59362c3a10573a5b1f5f132ade926c66.osr
51824,NM,w:\Documents\osu490\data\replays\osr\22d1d45eb3a9371dbe4c914f64c29f5a.osr
262205,NM,w:\Documents\osu490\data\replays\osr\b01a1a79a239fc1c213da163b5d671ff.osr
220726,NM,w:\Documents\osu490\data\replays\osr\9428897b1ca7c61c6d4f0c9c549fc083.osr
289233,NM,w:\Documents\osu490\data\replays\osr\c22d2ea6c05959a91847657ab48c022c.osr
236161,NM,w:\Documents\osu490\data\replays\osr\9ea1ee6ace425227664089946750286b.osr
310600,NM,w:\Documents\osu490\data\replays\osr\d06f890ee256832e71f3ec2fe8ed2d77.osr
175938,NM,w:\Documents\osu490\data\replays\osr\76088cc3c84faf513ae2e6491b126e08.osr
369757,NM,w:\Documents\osu490\data\replays\osr\f817e5598b6acf852afdf12f7f525abc.osr
226757,HDDT,w:\Documents\osu490\data\replays\osr\9847af4361af59c8d295c90afa490efd.osr
336825,NM,w:\Documents\osu490\data\replays\osr\e20fb2c3d8696d5c4bd1ab9dcd4ff1a6.osr
234183,NM,w:\Documents\osu490\data\replays\osr\9d4ee0de3f647457429ee46051de7db4.osr
20875,HDDT,w:\Documents\osu490\data\replays\osr\0e0ee37a4ca5fb1ce680a6add90165f4.osr
100381,NM,w:\Documents\osu490\data\replays\osr\4371d26765beba50dd1da77636ee6589.osr
294741,HDDT,w:\Documents\osu490\data\replays\osr\c5e2d05a4abc8aa0f5ec0e6b030d5286.osr
309643,HR,w:\Documents\osu490\data\replays\osr\cfd3aa63f7a7c6f5d5523ccaf4f935c5.osr
286212,HD,w:\Documents\osu490\data\replays\osr\c026ecbf70c62a195e45fb5b5db5bb60.osr
227624,HDDT,w:\Documents\osu490\data\replays\osr\98e3432b1474eea12e909fde692e8295.osr
4130,DT,w:\Documents\osu490\data\replays\osr\02c8c31236db6e9bebd28039a6496860.osr
195988,NM,w:\Documents\osu490\data\replays\osr\838c05e59f094c6c93a0a3e78ec8b4a6.osr
218159,HD,w:\Documents\osu490\data\replays\osr\92720b5c2e07c4045d8c683d30875b07.osr
348909,NM,w:\Documents\osu490\data\replays\osr\ea2d571bb01266d2d0b2b2a5ff94942e.osr
319865,NM,w:\Documents\osu490\data\replays\osr\d6a8e4615e86330895d6f75e2fb31d14.osr
287237,NM,w:\Documents\osu490\data\replays\osr\c0d2a0c28eeb907c2d396d2196b720c7.osr
153110,HDDT,w:\Documents\osu490\data\replays\osr\66b864ea62f7dc0f2dc82ac958815cbb.osr
261559,HDDT,w:\Documents\osu490\data\replays\osr\afaaae3d658d3ddbbef4c443ee171cca.osr
163663,HDDT,w:\Documents\osu490\data\replays\osr\6db91f1a53811cc2bc410bc55f5e614c.osr
39924,NM,w:\Documents\osu490\data\replays\osr\1acb876b7b96edd6f39b4cf786a81692.osr
358862,NM,w:\Documents\osu490\data\replays\osr\f0cf8f6b534d8bd0ec07d0154ab3f8d6.osr
159777,NM,w:\Documents\osu490\data\replays\osr\6b29397532ca39212f15298ecf220658.osr
273771,NM,w:\Documents\osu490\data\replays\osr\b7d653f9ebca3e58b910033911bd492a.osr
197704,NM,w:\Documents\osu490\data\replays\osr\84b11b72c154ae0de6d94996a1b5fa5f.osr
235506,HD,w:\Documents\osu490\data\replays\osr\9e2e2604322ea68b03f6f65cf154e443.osr
163595,HDDT,w:\Documents\osu490\data\replays\osr\6daeea22177f2b2aaa2ad6908419a879.osr
74658,NM,w:\Documents\osu490\data\replays\osr\322a0a62b03ba84679a651d3063410c8.osr
244072,NM,w:\Documents\osu490\data\replays\osr\a3f76bb143bc3889235696376b8c39bc.osr
184861,NM,w:\Documents\osu490\data\replays\osr\7c19ffcbfa63bda5e8dee7255c57fe8c.osr
49514,HDDT,w:\Documents\osu490\data\replays\osr\21498dd668ae4a906e2ca000bfcddfed.osr
345354,HDHR,w:\Documents\osu490\data\replays\osr\e7ccc1884d8bb26d0624d67a19cce098.osr
152988,DT,w:\Documents\osu490\data\replays\osr\66a3706840233b4a5f63819e6bd53e46.osr
48095,NM,w:\Documents\osu490\data\replays\osr\204d1d011071acc1e7f3aeb26079b632.osr
211930,HDDT,w:\Documents\osu490\data\replays\osr\8e3e8625bcdfc0dbc75b59c374d65050.osr
370335,NM,w:\Documents\osu490\data\replays\osr\f872977aa31a1f4a8a96338fa991255c.osr
349434,HD,w:\Documents\osu490\data\replays\osr\ea885df88f3c6fb966aad903eabfc530.osr
324633,NM,w:\Documents\osu490\data\replays\osr\d9d089106f0f55166ae909820bd1ca88.osr
242310,HR,w:\Documents\osu490\data\replays\osr\a2ca23821349dc099bc50e5e3fca0ce0.osr
356337,NM,w:\Documents\osu490\data\replays\osr\ef247ba2d6c8648636f8fe5cf4f197c2.osr
165400,HDHR,w:\Documents\osu490\data\replays\osr\6ee8b16ff671d568051debe14dc22b92.osr
19400,NM,w:\Documents\osu490\data\replays\osr\0d0e39934ffa7ba382924ad14cdaf12b.osr
11051,NM,w:\Documents\osu490\data\replays\osr\0772e24b009f5e4f119151705ebd999c.osr
49911,HR,w:\Documents\osu490\data\replays\osr\218eb8c86e6380ecd9b78f8ecca72f51.osr
175607,HDHR,w:\Documents\osu490\data\replays\osr\75ce4a639889e4d0e7c9630cadc51d81.osr
236925,HR,w:\Documents\osu490\data\replays\osr\9f2313b2215bc9ea87a13cd7647d88d1.osr
