replay_idx,mods,path
381375,HDDT,w:\Documents\osu490\data\replays\osr\ffd241b8cc074420a3e8980d33a093c9.osr
295772,NM,w:\Documents\osu490\data\replays\osr\c68f6edd3174936c9fe12a50c75c5848.osr
370889,NM,w:\Documents\osu490\data\replays\osr\f8d220fe6c79997c725ef208ca7cec0a.osr
83354,NM,w:\Documents\osu490\data\replays\osr\38063e775e817e0997455ff985cadfb7.osr
81393,NM,w:\Documents\osu490\data\replays\osr\36b499e9e7f5d8bfd92ca8315f710d0f.osr
134394,HDDT,w:\Documents\osu490\data\replays\osr\5a4ae121e5e373f597f7e749a0d34326.osr
320332,NM,w:\Documents\osu490\data\replays\osr\d6f9fc328026acd448ddd12d28b95805.osr
264634,HDDT,w:\Documents\osu490\data\replays\osr\b1b830d5368895889648a15d4d7582e9.osr
123182,NM,w:\Documents\osu490\data\replays\osr\52bf970f91811abd8764ad52856bf7c1.osr
279077,NM,w:\Documents\osu490\data\replays\osr\bb70bbd0d2a72dc329f067e4f511e3e1.osr
101392,DT,w:\Documents\osu490\data\replays\osr\441ec14cb1fb2c5e53c72e84738131da.osr
155476,HDHR,w:\Documents\osu490\data\replays\osr\6851b53209a5f4898743868c4f431232.osr
159750,DT,w:\Documents\osu490\data\replays\osr\6b2574e2a172e18ae760903813d0fcc3.osr
291382,HDDT,w:\Documents\osu490\data\replays\osr\c3a3999f44ab01f15e0225a9dd05fece.osr
14795,HR,w:\Documents\osu490\data\replays\osr\09fd53a8b784e4cd981d0b4d7451b03b.osr
380472,NM,w:\Documents\osu490\data\replays\osr\ff30f5844679d3fe28dfe2bcf9fef93f.osr
14318,HDDT,w:\Documents\osu490\data\replays\osr\09ad046409dd3063fbf1f6cb4f7a4e10.osr
41401,NM,w:\Documents\osu490\data\replays\osr\1bca3d0bdcdb6290cdf68bcfdcae5266.osr
278972,DT,w:\Documents\osu490\data\replays\osr\bb5d3e78b91493143ab3bbb505722180.osr
299281,NM,w:\Documents\osu490\data\replays\osr\c8e3025f18145ffb4a6bea715cf56452.osr
177565,NM,w:\Documents\osu490\data\replays\osr\771c17ba5d2e4d8918d6bbb5a3074a5a.osr
45420,HR,w:\Documents\osu490\data\replays\osr\1e8643e3f054d9cff56cea480577b686.osr
353807,HDDT,w:\Documents\osu490\data\replays\osr\ed765cf0636cdce0276cb12a77ed3b47.osr
109752,NM,w:\Documents\osu490\data\replays\osr\49b5b2ca123628516e396d964215ea3c.osr
131499,NM,w:\Documents\osu490\data\replays\osr\58554cdbea9693d758e47c7ef4c03845.osr
14738,NM,w:\Documents\osu490\data\replays\osr\09f5e51141c6744f9ce9b75a967d478e.osr
307856,HDHR,w:\Documents\osu490\data\replays\osr\ce9a6499837f72c0928858882f4e08c2.osr
374445,NM,w:\Documents\osu490\data\replays\osr\fb384b06febe3e2fb6281b7a13ac6dfd.osr
204019,HDDT,w:\Documents\osu490\data\replays\osr\88fba786c10d0f2333e271f6541151db.osr
211492,DT,w:\Documents\osu490\data\replays\osr\8deb4a2eb902fd52a8470629ceb844a6.osr
27494,HDDT,w:\Documents\osu490\data\replays\osr\127b8e6cbceb6cfe9b82ec1b6c7095ce.osr
39295,NM,w:\Documents\osu490\data\replays\osr\1a67818424e85c06376e63f8110eca49.osr
94329,HD,w:\Documents\osu490\data\replays\osr\3f5f839b597cf9d3007c586edfd42f2e.osr
214396,NM,w:\Documents\osu490\data\replays\osr\8fefa7ec8e1ee16741b50efcaa4b12c0.osr
340443,NM,w:\Documents\osu490\data\replays\osr\e482d843dc8cca9afa29c9b37a5c6c3e.osr
126955,HDHR,w:\Documents\osu490\data\replays\osr\554ea6e03eb10342874fdbcb9033662a.osr
38000,NM,w:\Documents\osu490\data\replays\osr\198d9cc65bcefd593f24b4f26b922358.osr
327637,HDHR,w:\Documents\osu490\data\replays\osr\dbea2b1add83ea77d0cdf5e3392ca200.osr
114462,NM,w:\Documents\osu490\data\replays\osr\4cf33d8f0f1b7e77c89402e0b79ae445.osr
355624,HR,w:\Documents\osu490\data\replays\osr\eea8e6fee3aea6356ccdcbda54c0ceed.osr
189912,NM,w:\Documents\osu490\data\replays\osr\7f7f1c80c9a3607f4854ac116cff9c3b.osr
59540,DT,w:\Documents\osu490\data\replays\osr\27f6f5dcde23adba640fcedfe1465e42.osr
316970,NM,w:\Documents\osu490\data\replays\osr\d4ba02b2bce125a66638677761138a22.osr
304872,NM,w:\Documents\osu490\data\replays\osr\cca098b7526ecd13c2ea1404140877e0.osr
214619,NM,w:\Documents\osu490\data\replays\osr\9014e5797b85fafd743261c202ccca65.osr
254766,NM,w:\Documents\osu490\data\replays\osr\ab3057b8f81553dc3d427d83f4642e4a.osr
310034,NM,w:\Documents\osu490\data\replays\osr\d011a2f48b25dc70558b9199ebe8be7f.osr
310442,NM,w:\Documents\osu490\data\replays\osr\d0558d6eb70331122104ea2d1ed28a80.osr
67498,NM,w:\Documents\osu490\data\replays\osr\2d528fe3be2465a0b623316489540037.osr
343144,NM,w:\Documents\osu490\data\replays\osr\e65207c9827466c57f5c925b6d7a02c1.osr
127986,NM,w:\Documents\osu490\data\replays\osr\55fa2ec917af533b832a0df0653ba9fe.osr
46472,NM,w:\Documents\osu490\data\replays\osr\1f3c4837df06d08e8a580575297a3cf2.osr
223745,NM,w:\Documents\osu490\data\replays\osr\9639cc53d20cf5fac71cbc753bb797ea.osr
284219,HDDT,w:\Documents\osu490\data\replays\osr\bedd0ae3fe4efb192cb9c13c703728af.osr
290896,HD,w:\Documents\osu490\data\replays\osr\c34be2c035fa0dbb7faeb457cae89643.osr
158160,NM,w:\Documents\osu490\data\replays\osr\6a1ac550b1915af41b67fe39e7aafe43.osr
381188,NM,w:\Documents\osu490\data\replays\osr\ffadc418e413c79df045c15e18363d84.osr
199990,NM,w:\Documents\osu490\data\replays\osr\864cda44cce08ad9431518f76214f84e.osr
158582,NM,w:\Documents\osu490\data\replays\osr\6a5ed3eee4ae6bbb39f6fa1a79bc2ac0.osr
163795,NM,w:\Documents\osu490\data\replays\osr\6dceed9f14d4cdb246824bdda3a00341.osr
35912,NM,w:\Documents\osu490\data\replays\osr\182e04f706dd7e820a05b5b3e4621895.osr
336879,HDHR,w:\Documents\osu490\data\replays\osr\e21b05600ff9dfec3d38e8b5cfce115b.osr
244135,NM,w:\Documents\osu490\data\replays\osr\a401719e99451d2e62fae336bfa2129e.osr
330403,DT,w:\Documents\osu490\data\replays\osr\ddc7bef8ead20e89ebb086bd028d2d5f.osr
137549,HDDT,w:\Documents\osu490\data\replays\osr\5c5e4d9a02b9750b70ba29f439f0e2cc.osr
238063,NM,w:\Documents\osu490\data\replays\osr\9fdef572c97774d25273fbf335cf3613.osr
80103,HDDT,w:\Documents\osu490\data\replays\osr\35dad9eb287bfedcf02a9ee55caa54b2.osr
129639,NM,w:\Documents\osu490\data\replays\osr\5718d66ddc400f08afc709e918588765.osr
202076,NM,w:\Documents\osu490\data\replays\osr\87a7fd509f11d94f355d59e284e9bb85.osr
301866,HDDT,w:\Documents\osu490\data\replays\osr\ca9526ce5550cffeef59a17e6445f555.osr
332031,DT,w:\Documents\osu490\data\replays\osr\dedbb266d9b29dccb1d7356aadec7b77.osr
2359,NM,w:\Documents\osu490\data\replays\osr\018e1a5851e08bc3087270b28647a132.osr
358132,NM,w:\Documents\osu490\data\replays\osr\f0586f78af389f9577967fa3a0898078.osr
134183,EZDT,w:\Documents\osu490\data\replays\osr\5a2484b749f4370a94a4d75fe67ba1a4.osr
264441,NM,w:\Documents\osu490\data\replays\osr\b195c79e5f29bbac2d60746e38dbc655.osr
334114,EZDT,w:\Documents\osu490\data\replays\osr\e042b1b1e46e64451c9e0b56c7d366f1.osr
82290,NM,w:\Documents\osu490\data\replays\osr\374e1cb83381ccffa2f6be92a0870923.osr
12170,NM,w:\Documents\osu490\data\replays\osr\082e801c7e6a59524ad03b14a7e928ab.osr
10932,NM,w:\Documents\osu490\data\replays\osr\076039f9db082a9b376695d0a0ac239a.osr
138850,NM,w:\Documents\osu490\data\replays\osr\5d4389e8466ffe879c918b34412de14b.osr
253845,NM,w:\Documents\osu490\data\replays\osr\aa88ff5dce16066c92df050b0b3a51eb.osr
123508,HD,w:\Documents\osu490\data\replays\osr\52f7440811fdeea3196bbad01e9d1dd8.osr
184972,NM,w:\Documents\osu490\data\replays\osr\7c2f6e9210d40b7865c4ca92653a4539.osr
195119,HD,w:\Documents\osu490\data\replays\osr\82f54d6133722e449dd4cc122e185d4a.osr
199775,NM,w:\Documents\osu490\data\replays\osr\86289d519012bf16442e877c1051bcd7.osr
317408,NM,w:\Documents\osu490\data\replays\osr\d50331807be5bc878057dcd3da14c15b.osr
357902,HDHR,w:\Documents\osu490\data\replays\osr\f02e2837f4f125ac848255b4de360c49.osr
310477,HD,w:\Documents\osu490\data\replays\osr\d05c91ceafcd4a7541492ee18b9ec61e.osr
304995,NM,w:\Documents\osu490\data\replays\osr\ccb7871e454454aab6c546089f9cf235.osr
44454,HDDT,w:\Documents\osu490\data\replays\osr\1ddb5540b868a3a79c87657492bcb66f.osr
146478,EZ,w:\Documents\osu490\data\replays\osr\624d1d0266b531e3ff8521607157c1b2.osr
141266,NM,w:\Documents\osu490\data\replays\osr\5ee372a10935af93ae765838547e0cb3.osr
261719,NM,w:\Documents\osu490\data\replays\osr\afc4a37f0ae1356bc44ce7d5a0b6e13b.osr
24698,NM,w:\Documents\osu490\data\replays\osr\109ff1fb2e29ccd2684e849bb9002606.osr
150108,NM,w:\Documents\osu490\data\replays\osr\64bc9d4bbacb28b743fae988b19d7d20.osr
135236,NM,w:\Documents\osu490\data\replays\osr\5adbb1f565ddb9301e2ec6cbc09d10f4.osr
323764,NM,w:\Documents\osu490\data\replays\osr\d93e8a1158f01985385379299da4fd0f.osr
153835,NM,w:\Documents\osu490\data\replays\osr\673cc6fe24f65ce2ba7a4545b102a3ed.osr
327997,NM,w:\Documents\osu490\data\replays\osr\dc25e612f691ecb7ad7fe7af65eda0c8.osr
268124,NM,w:\Documents\osu490\data\replays\osr\b4102a36d5b1c26cea854a974cc33272.osr
249967,HDHR,w:\Documents\osu490\data\replays\osr\a7ec1daa9b49ca60d99b9c5b57af2cb9.osr
114054,NM,w:\Documents\osu490\data\replays\osr\4caaaa1b74e11591700dff08fae3e89d.osr
277364,HD,w:\Documents\osu490\data\replays\osr\ba421274f4ffc4e291469816f3c0930f.osr
21584,NM,w:\Documents\osu490\data\replays\osr\0e8da1201a2a45f0c8435f90a5e2534a.osr
329422,NM,w:\Documents\osu490\data\replays\osr\dd1d5781fca68804a54e5c778050bbd9.osr
88021,DT,w:\Documents\osu490\data\replays\osr\3b26f101ba87a665a884695acf0e8e53.osr
299311,NM,w:\Documents\osu490\data\replays\osr\c8e7a4f28170f59ee3e42adc913ad255.osr
335926,NM,w:\Documents\osu490\data\replays\osr\e16ebe18895e7305c9b64165afb75490.osr
3887,NM,w:\Documents\osu490\data\replays\osr\029fe241fbc71cd9128a176149f89d87.osr
31790,HDDT,w:\Documents\osu490\data\replays\osr\1567d0627ec05a1783bf676932850d07.osr
5871,HD,w:\Documents\osu490\data\replays\osr\03f9509d98afbe6582161eaf500eaad4.osr
6397,NM,w:\Documents\osu490\data\replays\osr\0455980f72f287903f60ed21960168eb.osr
70932,NM,w:\Documents\osu490\data\replays\osr\2fb3f7b4b03de782f45a1e7ca02b1364.osr
119967,NM,w:\Documents\osu490\data\replays\osr\509d342bdb440f7f96a71d0d26c186a3.osr
332335,NM,w:\Documents\osu490\data\replays\osr\df0d9f3a36e5e3b61dce159614c9b16d.osr
203634,NM,w:\Documents\osu490\data\replays\osr\88bfeb85255d635607df8b57220e7d8c.osr
123313,DT,w:\Documents\osu490\data\replays\osr\52d55738b5fce4beac467e391f5f22ac.osr
117128,HD,w:\Documents\osu490\data\replays\osr\4ebc9ac3edc02532ebc36ed4dc57744d.osr
332027,DT,w:\Documents\osu490\data\replays\osr\dedb41b5623debf12af9b3b817123f43.osr
71875,EZHD,w:\Documents\osu490\data\replays\osr\305254ebfb3bae4f3ba5a273ddddab62.osr
301912,DT,w:\Documents\osu490\data\replays\osr\ca9d96f2bb74db53458806c12f914ed7.osr
143520,HDDT,w:\Documents\osu490\data\replays\osr\60576717c6a4b6bc01be46e40ff1f943.osr
36335,NM,w:\Documents\osu490\data\replays\osr\187640f847dfc162f59b8664da0bb9ae.osr
47591,NM,w:\Documents\osu490\data\replays\osr\1ff41aec1b7cf7bccd6d6b3092972106.osr
244023,NM,w:\Documents\osu490\data\replays\osr\a3f093a73ba62af17a1eafe78dbe4393.osr
39614,NM,w:\Documents\osu490\data\replays\osr\1a9d2a18ae59c4d6085057871a24a6c1.osr
214863,NM,w:\Documents\osu490\data\replays\osr\903d0834f4d20b8c476a67a3726f2b69.osr
43924,NM,w:\Documents\osu490\data\replays\osr\1d7eefd5ed533d2a572cda7736db309d.osr
283192,NM,w:\Documents\osu490\data\replays\osr\be2c9fac934bd2c1940e69c1eec777bf.osr
100261,HDDT,w:\Documents\osu490\data\replays\osr\435a85901c660285604f1394db49b260.osr
208926,NM,w:\Documents\osu490\data\replays\osr\8c378fc2ddcc98e45e4a72587d8eefeb.osr
302415,NM,w:\Documents\osu490\data\replays\osr\caf0dfc4946b276897146cdb1ff47358.osr
154670,NM,w:\Documents\osu490\data\replays\osr\67c9f6bffbbd77746b80611451b67067.osr
258463,NM,w:\Documents\osu490\data\replays\osr\ada309939b923fe13aecd53d2e46fe2a.osr
258638,NM,w:\Documents\osu490\data\replays\osr\adbc54f30dd152eeb575ae9d53cfa27a.osr
200257,DT,w:\Documents\osu490\data\replays\osr\867c80bef8cb32a1ef0ac4e473c187e0.osr
237953,EZ,w:\Documents\osu490\data\replays\osr\9fcb56241744e27bd01064eacda406a5.osr
42251,HD,w:\Documents\osu490\data\replays\osr\1c61c5c6de169461e5e8d73ceaccce8d.osr
316917,NM,w:\Documents\osu490\data\replays\osr\d4b180970e7ddf45801053a5dc8c3aff.osr
302035,HDDT,w:\Documents\osu490\data\replays\osr\cab185ac2eae9d4655c3e81a6b4350b0.osr
36863,DT,w:\Documents\osu490\data\replays\osr\18cdb6726b0f5dfb6b6c89c8b6ab4d6c.osr
157882,NM,w:\Documents\osu490\data\replays\osr\69e852a6870bcad0df21bfb2443dfbb0.osr
129927,NM,w:\Documents\osu490\data\replays\osr\5746bb0fb415159d760836068a67ca7f.osr
99502,HR,w:\Documents\osu490\data\replays\osr\42d554793c4e4983db4829f2169d6cb2.osr
368492,HD,w:\Documents\osu490\data\replays\osr\f73a4b0dbf5fdcf05d33ed02c249798f.osr
60617,DT,w:\Documents\osu490\data\replays\osr\28ac8069dba928fdc29181766eeb1326.osr
325348,NM,w:\Documents\osu490\data\replays\osr\da589176c8ddba7b44dfc446563cce2c.osr
126289,NM,w:\Documents\osu490\data\replays\osr\54de7cb6c1f70c98039eac1caa181917.osr
50779,HD,w:\Documents\osu490\data\replays\osr\22207d43d2bb2cb156a4f5aa5bcaaec4.osr
62629,NM,w:\Documents\osu490\data\replays\osr\2a06590ef3f04afbb5a63a923ded4d98.osr
281761,HR,w:\Documents\osu490\data\replays\osr\bd3a2fde9192f17380ba7e1126e9bf73.osr
95150,NM,w:\Documents\osu490\data\replays\osr\3fee4fd9cad371a68578762bc1347c63.osr
323230,HR,w:\Documents\osu490\data\replays\osr\d8ec8cebc2d02df331fdb597700bdae6.osr
317977,HDDT,w:\Documents\osu490\data\replays\osr\d56aa68594e8d00c390c5625546a2f8d.osr
100975,NM,w:\Documents\osu490\data\replays\osr\43d7050743b529882827aa60f66b2024.osr
79961,HD,w:\Documents\osu490\data\replays\osr\35c441f53ec4cb2d5fb8102391aa33b2.osr
337199,HD,w:\Documents\osu490\data\replays\osr\e255ed87f944f353dbbda30c70ffc471.osr
42160,NM,w:\Documents\osu490\data\replays\osr\1c522b1b6643718c5bd3a63e0529eb04.osr
167497,NM,w:\Documents\osu490\data\replays\osr\7057d0a9be50347b57e0ffc5b494ad26.osr
68796,HDDT,w:\Documents\osu490\data\replays\osr\2e36d57e5bb83526d60a4bcf0dd77176.osr
300442,HDHR,w:\Documents\osu490\data\replays\osr\c9a18690cb8cbeadf185d49f4d6b4d2f.osr
180323,HDHR,w:\Documents\osu490\data\replays\osr\78fb00e07eef0489c708fef5c23b3c94.osr
330540,NM,w:\Documents\osu490\data\replays\osr\dddddfe393e3616f0dbff4510abcf235.osr
89950,HDDT,w:\Documents\osu490\data\replays\osr\3c6ef4cee97f4f1bb3c0ad373f507b1e.osr
234480,DT,w:\Documents\osu490\data\replays\osr\9d7a59bc987d4fe3e15e9db4e1c0db96.osr
298245,NM,w:\Documents\osu490\data\replays\osr\c8376c3f7f5bac5eba55b01a6db40f69.osr
282465,NM,w:\Documents\osu490\data\replays\osr\bdb136a5deb2e7043644f4339b01cfec.osr
195280,HDHR,w:\Documents\osu490\data\replays\osr\83128b262860978230777ce5a484f27b.osr
188480,HD,w:\Documents\osu490\data\replays\osr\7e80c843fbf14a0a4b8148b0d6b22b83.osr
62663,HD,w:\Documents\osu490\data\replays\osr\2a0b767def9141fe5dfd1def90a565f0.osr
318295,HDDT,w:\Documents\osu490\data\replays\osr\d59b130094075342b4834325015ffbbb.osr
154520,NM,w:\Documents\osu490\data\replays\osr\67b245a86c16d14fdf9c93879bf3aa39.osr
108433,NM,w:\Documents\osu490\data\replays\osr\48d57bc42c1eb46c5e5a0d874bf40ab1.osr
33310,HDDT,w:\Documents\osu490\data\replays\osr\1671f6e3c5f511092daa11c1f42a5ac7.osr
78936,HDDT,w:\Documents\osu490\data\replays\osr\350f07226bc3dee14aeb1e44defa1ef7.osr
298479,NM,w:\Documents\osu490\data\replays\osr\c85c6fd7b3003e79b669cf6a024914a8.osr
282992,NM,w:\Documents\osu490\data\replays\osr\be0756afd75eca8fa353515248b66f49.osr
212872,NM,w:\Documents\osu490\data\replays\osr\8ee58834b466b04b06443848f752fa15.osr
15345,DT,w:\Documents\osu490\data\replays\osr\0a558c0896fbe0f7c8fcac414dbb0d14.osr
82566,DT,w:\Documents\osu490\data\replays\osr\377fe82d8265e26bfb60713cb1cde59d.osr
255986,HDHR,w:\Documents\osu490\data\replays\osr\ac042aeec729c1fb79853a28006f3d64.osr
221342,NM,w:\Documents\osu490\data\replays\osr\949822cbfec26d4e0115a472fda66f9f.osr
348740,HDHR,w:\Documents\osu490\data\replays\osr\ea12f938b4d38eafac49ca10f148f444.osr
234913,NM,w:\Documents\osu490\data\replays\osr\9dcb26465ee401acc8cf1922618b8b7c.osr
264460,NM,w:\Documents\osu490\data\replays\osr\b19883a11687039bf7ce3551112eaea4.osr
144023,NM,w:\Documents\osu490\data\replays\osr\60adaab6e124c6bca3c588af7098b5be.osr
38724,NM,w:\Documents\osu490\data\replays\osr\1a06e19938837d7a7006c65b2e479b04.osr
10552,NM,w:\Documents\osu490\data\replays\osr\071d84b946e3a9f927609b2e4cfa08eb.osr
92480,HDDT,w:\Documents\osu490\data\replays\osr\3e26288e2dda2848044d6fc06339da3d.osr
149181,HD,w:\Documents\osu490\data\replays\osr\6418126435e8750ff1a7db0fc50dfa69.osr
134535,HR,w:\Documents\osu490\data\replays\osr\5a64033d012e51dbe0149cf19895e9b5.osr
380195,NM,w:\Documents\osu490\data\replays\osr\ff01704442fa0fb587c96cb8fea5ce45.osr
266710,NM,w:\Documents\osu490\data\replays\osr\b31838ce5cb0422bf59c05b4871ede9d.osr
40304,NM,w:\Documents\osu490\data\replays\osr\1b0c11b03e8f6adaf2b128b0947db9d3.osr
314565,NM,w:\Documents\osu490\data\replays\osr\d31ca4db7cc18b730867a0744c70621b.osr
190172,NM,w:\Documents\osu490\data\replays\osr\7faf41e09076316fa99101df71436e85.osr
315106,HDDT,w:\Documents\osu490\data\replays\osr\d3794e65a7379e9220e3cdaeae1b0c10.osr
317170,HDDT,w:\Documents\osu490\data\replays\osr\d4db2e484a9802c008b51c376a072f52.osr
323249,NM,w:\Documents\osu490\data\replays\osr\d8f03e6be9b6f5e0769d2e6a9878c1b2.osr
138867,NM,w:\Documents\osu490\data\replays\osr\5d462b3bae933612402f99ec631f3122.osr
28787,NM,w:\Documents\osu490\data\replays\osr\135ea2b8dc01a4fd7a4dfbab47c0965b.osr
161680,HDHR,w:\Documents\osu490\data\replays\osr\6c6a5c916b501bbef88671a10a349794.osr
212388,HD,w:\Documents\osu490\data\replays\osr\8e8ca2cbfc8bfd7112401abe2ec350e6.osr
79356,HD,w:\Documents\osu490\data\replays\osr\355af82719e9b7b7766cad54b5614ea1.osr
300508,NM,w:\Documents\osu490\data\replays\osr\c9abe70f96289e9b61a8abdd83b302c6.osr
18295,NM,w:\Documents\osu490\data\replays\osr\0c54c809e8809224de3626f9dbc9afd1.osr
301005,HDDT,w:\Documents\osu490\data\replays\osr\ca029bb59fbfdaa22e97b61d54a7dac6.osr
134560,DT,w:\Documents\osu490\data\replays\osr\5a68775f73c92b58d7e205fd4c704d89.osr
132978,NM,w:\Documents\osu490\data\replays\osr\595ae33852b14d43e9ff62bfa91ba41d.osr
81898,HDHR,w:\Documents\osu490\data\replays\osr\370d12865c0513ae682e39bfd6a94651.osr
289030,NM,w:\Documents\osu490\data\replays\osr\c209f53182985ed2d4c502145e29422e.osr
25076,NM,w:\Documents\osu490\data\replays\osr\10e0378377be95e73f22490c02c68ec0.osr
3372,NM,w:\Documents\osu490\data\replays\osr\02429bd6290ac5061550f20c1b63c796.osr
371913,DT,w:\Documents\osu490\data\replays\osr\f988d138bced9e5ff1e5fe1ca948b860.osr
38942,NM,w:\Documents\osu490\data\replays\osr\1a2da40dbb7f3f65615f225605067c04.osr
21843,NM,w:\Documents\osu490\data\replays\osr\0eb94e2c10962682d308bbf534fd6c26.osr
266814,HDDT,w:\Documents\osu490\data\replays\osr\b32d115eadb130296dad4ba406913de8.osr
323721,NM,w:\Documents\osu490\data\replays\osr\d9383cc2fa4b55cdf0457084597499e6.osr
171393,NM,w:\Documents\osu490\data\replays\osr\72f92a81782b0bbea6437119a2ca5726.osr
312713,NM,w:\Documents\osu490\data\replays\osr\d1dd545639922711ab434368e0ec55e4.osr
87308,NM,w:\Documents\osu490\data\replays\osr\3aaad16a72588c971f77de1b759e482f.osr
223878,NM,w:\Documents\osu490\data\replays\osr\9650ae58e99383c77e6c9f535939f73b.osr
130195,NM,w:\Documents\osu490\data\replays\osr\57730a6c4e8d7a68a2d164c2d2382597.osr
86313,HR,w:\Documents\osu490\data\replays\osr\39f49af2178e1adda2c43465a004fdcf.osr
253439,NM,w:\Documents\osu490\data\replays\osr\aa43d44b8fecc99db618a577a0bb94bc.osr
36628,HR,w:\Documents\osu490\data\replays\osr\18a65694bca93f51f82d483a08e2ca27.osr
282044,HDDT,w:\Documents\osu490\data\replays\osr\bd668d72e65ae0a0c0da0dd48944dda4.osr
123899,NM,w:\Documents\osu490\data\replays\osr\533ca4a41d8aea00bcd8f65379aed1b4.osr
114497,HD,w:\Documents\osu490\data\replays\osr\4cf9cbc582ab7616df8f7a6569358626.osr
13875,HDDT,w:\Documents\osu490\data\replays\osr\0960c425c48c5e047479ae057bf87c4c.osr
338307,NM,w:\Documents\osu490\data\replays\osr\e31cb191cd6781a84504a47bbbb1d1f5.osr
117484,HD,w:\Documents\osu490\data\replays\osr\4efac070e8594ca6b900de9662e631b4.osr
311914,NM,w:\Documents\osu490\data\replays\osr\d14fd4e53bfaa8fe6fb7a02c251a5da8.osr
13682,NM,w:\Documents\osu490\data\replays\osr\093e7f606f2d7060b50e87050c366ff3.osr
4536,DT,w:\Documents\osu490\data\replays\osr\030f5dd9e17aa596c14465932c61588b.osr
274325,HD,w:\Documents\osu490\data\replays\osr\b837c25ac89bef42a9148e7154aa0e97.osr
90537,HR,w:\Documents\osu490\data\replays\osr\3cd37ef4c11781793dec163a275c5a39.osr
46192,NM,w:\Documents\osu490\data\replays\osr\1f0a7c292aca9469e7c8496765542265.osr
158628,NM,w:\Documents\osu490\data\replays\osr\6a65b0929c491fb6cad67404d0accbd7.osr
380441,NM,w:\Documents\osu490\data\replays\osr\ff2ae418e2ac71cb3f63e739f9115f9e.osr
25037,NM,w:\Documents\osu490\data\replays\osr\10da096102f8b298e9895743471bc113.osr
86502,NM,w:\Documents\osu490\data\replays\osr\3a16411d9351179e18d0c76f1b3e2a47.osr
149396,NM,w:\Documents\osu490\data\replays\osr\643d7e8029cdd2141413bd4f31ede428.osr
318131,NM,w:\Documents\osu490\data\replays\osr\d5835fe196651ca70f648281d3c701a3.osr
150961,NM,w:\Documents\osu490\data\replays\osr\654f3e0396d8bf92994a79d9119c8f1a.osr
243122,HDDT,w:\Documents\osu490\data\replays\osr\a3562c2028c5a0681cf89a775727ec31.osr
108760,NM,w:\Documents\osu490\data\replays\osr\4907357b65292bdaf1c63b7903e7c2ba.osr
96583,HDDT,w:\Documents\osu490\data\replays\osr\40e0b2bb7a3b52dcd7d85ab945efc5c8.osr
94966,DT,w:\Documents\osu490\data\replays\osr\3fcd5b23ae923812be378a818b9a2485.osr
136592,HDDT,w:\Documents\osu490\data\replays\osr\5bbf1ff59a660b56b2a598e52719bc31.osr
195129,NM,w:\Documents\osu490\data\replays\osr\82f6ed1baa5d7ae9e81e8c887a29eeaf.osr
350556,HDHR,w:\Documents\osu490\data\replays\osr\eb4ee6eabf6f7f470fae60d3a0da398a.osr
347037,NM,w:\Documents\osu490\data\replays\osr\e8f03a88a270af9c26005221d4b6cbf8.osr
236073,NM,w:\Documents\osu490\data\replays\osr\9e920d4ae72bf014ec44fe392aea4f4a.osr
57978,NM,w:\Documents\osu490\data\replays\osr\26f09147aa5bcfb6b0a58f15921b152c.osr
119221,HDDT,w:\Documents\osu490\data\replays\osr\5024470b6220c493e49f6b6c181f8913.osr
288295,NM,w:\Documents\osu490\data\replays\osr\c1866f5421fdbb871c55ce1a13d011b3.osr
17534,HR,w:\Documents\osu490\data\replays\osr\0bcf6e7fb58c5308f1f19178fde4ff8d.osr
325008,DT,w:\Documents\osu490\data\replays\osr\da1557c51ef1d21087ef8a5c4182e54f.osr
231316,NM,w:\Documents\osu490\data\replays\osr\9b5a3fc7b189b83fcea4815eb95ce87a.osr
